"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
1,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"SALK_066755C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"SALK_038957C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"SALK_038957C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"SALK_038957C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
