expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,treatment
EXPT,SF11,SALK_030847C,new_seeds,CofC,NGH,1,1,A,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_037126C,new_seeds,CofC,NGH,3,1,A,3,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_034080C,new_seeds,CofC,NGH,5,1,B,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_035635C,new_seeds,CofC,NGH,6,1,B,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_026290C,new_seeds,CofC,NGH,7,1,B,3,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_026222C,new_seeds,CofC,NGH,8,1,B,4,12/5/2014,anonymous unpak,2,2,0,control
EXPT,SF11,SALK_031483C,new_seeds,CofC,NGH,9,1,C,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_034597C,new_seeds,CofC,NGH,10,1,C,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_030527C,new_seeds,CofC,NGH,11,1,C,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_033172C,new_seeds,CofC,NGH,12,1,C,4,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_034887C,new_seeds,CofC,NGH,13,1,D,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032553C,new_seeds,CofC,NGH,14,1,D,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_030211C,new_seeds,CofC,NGH,15,1,D,3,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_035262C,new_seeds,CofC,NGH,16,1,D,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_031776C,new_seeds,CofC,NGH,17,1,E,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_026980C,new_seeds,CofC,NGH,18,1,E,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_028441C,new_seeds,CofC,NGH,19,1,E,3,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_036783C,new_seeds,CofC,NGH,20,1,E,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_034556C,new_seeds,CofC,NGH,21,1,F,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_029413C,new_seeds,CofC,NGH,22,1,F,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035062C,new_seeds,CofC,NGH,23,1,F,3,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_035075C,new_seeds,CofC,NGH,24,1,F,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035691C,new_seeds,CofC,NGH,25,1,G,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_027493C,new_seeds,CofC,NGH,26,1,G,2,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_034166C,new_seeds,CofC,NGH,27,1,G,3,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_035506C,new_seeds,CofC,NGH,28,1,G,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_028477C,new_seeds,CofC,NGH,29,1,H,1,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_029871C,new_seeds,CofC,NGH,30,1,H,2,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_033602C,new_seeds,CofC,NGH,32,1,H,4,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_036244C,new_seeds,CofC,NGH,33,2,A,1,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_034250C,new_seeds,CofC,NGH,34,2,A,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032210C,new_seeds,CofC,NGH,35,2,A,3,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_035504C,new_seeds,CofC,NGH,36,2,A,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_036053C,new_seeds,CofC,NGH,37,2,B,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035079C,new_seeds,CofC,NGH,38,2,B,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_034447C,new_seeds,CofC,NGH,39,2,B,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035035C,new_seeds,CofC,NGH,40,2,B,4,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_031553C,new_seeds,CofC,NGH,41,2,C,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_026377C,new_seeds,CofC,NGH,42,2,C,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_036925C,new_seeds,CofC,NGH,43,2,C,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_035263C,new_seeds,CofC,NGH,44,2,C,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_027163C,new_seeds,CofC,NGH,45,2,D,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_030742C,new_seeds,CofC,NGH,46,2,D,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030430C,new_seeds,CofC,NGH,47,2,D,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033351C,new_seeds,CofC,NGH,48,2,D,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_030632C,new_seeds,CofC,NGH,49,2,E,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_034961C,new_seeds,CofC,NGH,50,2,E,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_036669C,new_seeds,CofC,NGH,51,2,E,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_028506C,new_seeds,CofC,NGH,52,2,E,4,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_030467C,new_seeds,CofC,NGH,53,2,F,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032670C,new_seeds,CofC,NGH,54,2,F,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_036453C,new_seeds,CofC,NGH,56,2,F,4,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_037106C,new_seeds,CofC,NGH,57,2,G,1,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_034154C,new_seeds,CofC,NGH,58,2,G,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_031823C,new_seeds,CofC,NGH,59,2,G,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_034855C,new_seeds,CofC,NGH,61,2,H,1,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_032633C,new_seeds,CofC,NGH,62,2,H,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_036040C,new_seeds,CofC,NGH,63,2,H,3,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_026362C,new_seeds,CofC,NGH,65,3,A,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_031100C,new_seeds,CofC,NGH,66,3,A,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_031996C,new_seeds,CofC,NGH,67,3,A,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032097C,new_seeds,CofC,NGH,70,3,B,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030442C,new_seeds,CofC,NGH,71,3,B,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027468C,new_seeds,CofC,NGH,72,3,B,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026596C,new_seeds,CofC,NGH,74,3,C,2,12/5/2014,anonymous unpak,2,2,1,control
EXPT,SF11,SALK_029898C,new_seeds,CofC,NGH,76,3,C,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_027634C,new_seeds,CofC,NGH,78,3,D,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032344C,new_seeds,CofC,NGH,79,3,D,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_034096C,new_seeds,CofC,NGH,80,3,D,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_031892C,new_seeds,CofC,NGH,81,3,E,1,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_035573C,new_seeds,CofC,NGH,82,3,E,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_031525C,new_seeds,CofC,NGH,83,3,E,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030570C,new_seeds,CofC,NGH,84,3,E,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_032475C,new_seeds,CofC,NGH,85,3,F,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_033954C,new_seeds,CofC,NGH,86,3,F,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_035789C,new_seeds,CofC,NGH,87,3,F,3,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_030413C,new_seeds,CofC,NGH,89,3,G,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_032470C,new_seeds,CofC,NGH,90,3,G,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_036447C,new_seeds,CofC,NGH,91,3,G,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_032116C,new_seeds,CofC,NGH,92,3,G,4,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_026214C,new_seeds,CofC,NGH,93,3,H,1,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_035815C,new_seeds,CofC,NGH,94,3,H,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_029012C,new_seeds,CofC,NGH,96,3,H,4,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_029754C,new_seeds,CofC,NGH,99,4,A,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_031774C,new_seeds,CofC,NGH,100,4,A,4,12/5/2014,anonymous unpak,2,1,1,control
