expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,treatment
EXPT,SF10,SALK_024168C,new_seeds,CofC,NGH,1,1,A,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_019920C,new_seeds,CofC,NGH,2,1,A,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021471C,new_seeds,CofC,NGH,3,1,A,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_022994C,new_seeds,CofC,NGH,5,1,B,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025399C,new_seeds,CofC,NGH,6,1,B,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022063C,new_seeds,CofC,NGH,7,1,B,3,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021504C,new_seeds,CofC,NGH,8,1,B,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_021573C,new_seeds,CofC,NGH,9,1,C,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_023158C,new_seeds,CofC,NGH,10,1,C,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025064C,new_seeds,CofC,NGH,11,1,C,3,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_020685C,new_seeds,CofC,NGH,12,1,C,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021265C,new_seeds,CofC,NGH,13,1,D,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022068C,new_seeds,CofC,NGH,14,1,D,2,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_021398C,new_seeds,CofC,NGH,15,1,D,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021228C,new_seeds,CofC,NGH,16,1,D,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024494C,new_seeds,CofC,NGH,17,1,E,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_019899C,new_seeds,CofC,NGH,18,1,E,2,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_024945C,new_seeds,CofC,NGH,19,1,E,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024042C,new_seeds,CofC,NGH,20,1,E,4,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_021142C,new_seeds,CofC,NGH,23,1,F,3,1/1/2013,anonymous unpak,2,1,1,control
